location_name,latitude,longitude,forecasted_on,forecast_for,temperature_2m_max,temperature_2m_min,precipitation_sum,sunshine_duration,wind_direction_10m_dominant,wind_speed_10m_max,wind_gusts_10m_max,wind_speed_10m_mean,precipitation_probability_mean
aachen,50.7753,6.0839,2026-04-17 12:00:00,2026-04-22 23:59:59,13.5,3.0,0.0,0.0,62.2166,14.1789,36.72,10.8247,0.4167
aachen,50.7753,6.0839,2026-04-17 12:00:00,2026-04-23 23:59:59,13.4,4.6,0.0,0.0,5.6928,7.7295,24.84,4.9393,6.125
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-08 23:59:59,16.441,13.341,7.4,0.0,223.6294,16.56,35.64,12.24,59.25
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-13 23:59:59,21.541,13.141,0.0,0.0,279.8227,18.36,39.96,15.84,0.0
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-14 23:59:59,20.241,13.491,0.0,0.0,326.85,11.52,27.72,9.495,0.25
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-15 23:59:59,21.0545,12.991,0.6,0.0,85.2624,15.84,33.84,11.5762,10.375
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-16 23:59:59,24.3545,14.0045,0.3,0.0,246.0184,19.08,39.24,10.53,7.75
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-17 23:59:59,25.5045,17.1045,0.3,0.0,240.5519,18.36,39.6,16.245,12.125
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-18 23:59:59,27.7045,16.8545,0.0,0.0,209.486,11.52,26.64,10.125,1.25
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-19 23:59:59,27.5545,19.0545,0.0,0.0,235.6313,11.52,24.12,8.6526,13.0
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-20 23:59:59,31.35,22.2,0.0,0.0,206.7481,16.4313,44.64,9.118,16.75
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-21 23:59:59,28.2,19.1,0.0,0.0,237.8477,9.2363,41.04,8.443,8.875
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-22 23:59:59,24.7,20.5,3.8,0.0,294.298,10.5481,28.08,6.2523,11.25
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-23 23:59:59,23.65,18.55,4.6,0.0,309.8895,9.2923,27.72,6.0963,14.0
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-24 23:59:59,23.4,16.55,1.8,0.0,340.4631,10.7428,28.08,5.8021,7.625
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-25 23:59:59,21.55,14.05,2.4,0.0,259.24,16.024,43.92,12.5384,6.875
london,51.5074,-0.1278,2026-06-13 12:00:00,2026-06-26 23:59:59,21.15,13.95,0.0,0.0,260.2986,10.7428,38.16,9.7748,11.75
aachen,50.7753,6.0839,2026-06-02 12:00:00,2026-06-02 23:59:59,22.276,14.876,14.2,0.0,206.3182,20.88,61.56,11.88,53.0417
aachen,50.7753,6.0839,2026-06-02 12:00:00,2026-06-03 23:59:59,16.176,13.026,2.5,0.0,224.5872,20.16,43.56,16.335,50.125
aachen,50.7753,6.0839,2026-06-02 12:00:00,2026-06-04 23:59:59,18.3195,12.8,13.525,0.0,223.5732,28.7981,63.36,20.1114,65.5833
aachen,50.7753,6.0839,2026-06-02 12:00:00,2026-06-05 23:59:59,17.05,11.1,1.8,0.0,236.2128,21.8979,45.0,17.5258,41.375
aachen,50.7753,6.0839,2026-06-02 12:00:00,2026-06-06 23:59:59,16.85,9.65,3.6,0.0,203.1147,16.5639,37.08,11.1022,19.0
aachen,50.7753,6.0839,2026-06-02 12:00:00,2026-06-07 23:59:59,16.75,10.6,0.3,0.0,240.5158,22.9985,51.84,17.892,28.125
aachen,50.7753,6.0839,2026-06-02 12:00:00,2026-06-08 23:59:59,19.25,12.0,0.0,0.0,240.9165,13.337,37.8,11.6482,14.2917
berlin,52.52,13.405,2026-06-02 12:00:00,2026-06-02 23:59:59,25.552,15.052,0.0,0.0,132.7652,13.2468,31.32,9.0248,0.25
berlin,52.52,13.405,2026-06-02 12:00:00,2026-06-03 23:59:59,20.552,16.452,1.5,0.0,223.3865,13.3637,32.4,9.0548,35.4583
berlin,52.52,13.405,2026-06-02 12:00:00,2026-06-04 23:59:59,23.789,12.6672,1.5,0.0,210.7012,14.8824,45.36,9.9833,19.5417
berlin,52.52,13.405,2026-06-02 12:00:00,2026-06-05 23:59:59,20.039,14.039,1.4,0.0,236.8013,11.632,38.52,8.868,32.0833
berlin,52.52,13.405,2026-06-02 12:00:00,2026-06-06 23:59:59,22.889,11.989,1.2,0.0,222.3245,5.4952,26.28,3.9237,5.9583
berlin,52.52,13.405,2026-06-02 12:00:00,2026-06-07 23:59:59,21.576,14.726,1.95,0.0,204.6104,9.2905,27.36,5.5166,13.5938
berlin,52.52,13.405,2026-06-02 12:00:00,2026-06-08 23:59:59,22.576,14.576,0.6,0.0,278.026,13.0099,38.88,9.5324,19.4583
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-15 23:59:59,19.452,12.502,0.0,0.0,279.8126,24.4826,56.52,17.8176,0.3333
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-16 23:59:59,22.402,10.102,0.0,0.0,271.7714,12.7279,29.16,9.7795,1.2917
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-17 23:59:59,23.502,12.652,0.0,0.0,295.3568,12.4291,28.08,7.1811,1.2083
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-18 23:59:59,28.6705,17.852,0.0,0.0,274.8938,13.8495,30.96,7.8572,0.625
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-19 23:59:59,32.089,20.239,1.2,0.0,160.7098,8.9059,32.4,4.5184,6.4167
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-20 23:59:59,33.389,22.639,1.2,0.0,191.9268,8.4351,38.52,5.5001,18.4583
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-21 23:59:59,29.876,22.689,0.75,0.0,335.9851,8.6998,32.94,6.4389,11.0938
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-22 23:59:59,23.626,18.026,1.8,0.0,22.2375,11.6097,30.24,6.8622,13.0
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-23 23:59:59,21.776,14.676,0.0,0.0,315.2696,15.3074,40.32,9.433,11.375
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-24 23:59:59,18.6,14.8,0.6,0.0,289.9266,19.0783,48.6,15.9354,11.9479
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-25 23:59:59,20.9,13.35,0.0,0.0,280.8129,15.1884,39.96,11.0177,6.4167
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-26 23:59:59,22.25,15.25,0.0,0.0,314.1678,12.3139,37.44,9.6435,11.0833
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-27 23:59:59,24.4,15.8,0.0,0.0,326.5165,6.0508,27.0,4.5051,9.25
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-28 23:59:59,31.5,18.1,0.0,0.0,199.064,8.5514,34.92,6.4842,6.8333
berlin,52.52,13.405,2026-06-16 12:00:00,2026-06-29 23:59:59,24.55,18.0,0.6,0.0,324.1566,16.4432,43.56,13.9988,8.0
berlin,52.52,13.405,2026-05-17 12:00:00,2026-05-17 23:59:59,17.902,6.152,0.2,0.0,183.7763,14.4942,35.64,6.0245,0.0
berlin,52.52,13.405,2026-05-17 12:00:00,2026-05-18 23:59:59,19.902,9.602,0.0,0.0,117.5236,12.6462,29.16,7.3435,0.125
berlin,52.52,13.405,2026-05-17 12:00:00,2026-05-19 23:59:59,18.539,9.9112,1.5,0.0,186.031,8.8548,23.04,5.0318,12.6667
berlin,52.52,13.405,2026-05-17 12:00:00,2026-05-20 23:59:59,18.739,10.739,2.4,0.0,191.0171,8.4963,25.92,5.6439,12.8333
berlin,52.52,13.405,2026-05-17 12:00:00,2026-05-21 23:59:59,18.689,12.389,3.9,0.0,250.187,14.2416,38.16,7.9014,26.8333
berlin,52.52,13.405,2026-05-17 12:00:00,2026-05-22 23:59:59,15.176,9.176,0.0,0.0,302.1812,10.6854,29.88,7.7657,7.1979
berlin,52.52,13.405,2026-05-17 12:00:00,2026-05-23 23:59:59,18.376,10.776,1.8,0.0,341.9728,12.2453,39.24,8.6954,4.5833
london,51.5074,-0.1278,2026-05-21 12:00:00,2026-05-21 23:59:59,22.991,12.741,0.0,0.0,214.6096,14.4,30.96,11.73,0.5
london,51.5074,-0.1278,2026-05-21 12:00:00,2026-05-22 23:59:59,27.041,16.441,0.0,0.0,180.9544,16.56,37.8,11.13,0.0
london,51.5074,-0.1278,2026-05-21 12:00:00,2026-05-23 23:59:59,25.8045,19.6545,0.0,0.0,218.0976,11.16,24.48,5.4112,6.5417
london,51.5074,-0.1278,2026-05-21 12:00:00,2026-05-24 23:59:59,31.5045,17.9045,0.0,0.0,150.3959,14.4,30.96,6.78,0.7917
london,51.5074,-0.1278,2026-05-21 12:00:00,2026-05-25 23:59:59,32.2045,23.1045,0.0,0.0,273.644,17.28,35.64,7.8,0.9583
london,51.5074,-0.1278,2026-05-21 12:00:00,2026-05-26 23:59:59,23.0545,16.1045,0.0,0.0,6.0758,17.28,36.0,13.05,1.5
london,51.5074,-0.1278,2026-05-21 12:00:00,2026-05-27 23:59:59,20.35,13.35,0.0,0.0,87.7803,14.2337,38.88,9.6498,0.5417
aachen,50.7753,6.0839,2026-05-31 12:00:00,2026-05-31 23:59:59,22.776,18.426,0.7,0.0,244.0679,21.6,46.8,14.805,21.2917
aachen,50.7753,6.0839,2026-05-31 12:00:00,2026-06-01 23:59:59,25.176,15.776,0.1,0.0,251.4353,14.4,28.8,9.465,5.5
berlin,52.52,13.405,2026-04-22 12:00:00,2026-04-22 23:59:59,17.052,2.552,0.0,0.0,324.9277,16.9926,39.6,10.3603,0.0
berlin,52.52,13.405,2026-04-22 12:00:00,2026-04-23 23:59:59,15.102,3.852,0.0,0.0,297.1255,15.946,35.64,13.1018,0.0
berlin,52.52,13.405,2026-04-22 12:00:00,2026-04-24 23:59:59,13.339,5.4955,0.0,0.0,281.8901,13.7084,29.88,10.0541,0.0
berlin,52.52,13.405,2026-04-22 12:00:00,2026-04-25 23:59:59,14.789,5.839,0.0,0.0,285.3909,20.1889,52.2,15.7528,0.9167
berlin,52.52,13.405,2026-04-22 12:00:00,2026-04-26 23:59:59,14.139,4.139,0.0,0.0,320.321,13.5324,34.56,9.1616,1.25
berlin,52.52,13.405,2026-04-22 12:00:00,2026-04-27 23:59:59,14.576,6.426,0.0,0.0,359.9693,9.606,25.92,5.329,0.0
berlin,52.52,13.405,2026-04-22 12:00:00,2026-04-28 23:59:59,13.526,5.176,0.0,0.0,21.3765,12.2876,29.88,6.3753,3.2083
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-01 23:59:59,22.302,13.352,0.0,0.0,333.0435,12.7686,31.32,8.003,0.0
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-06 23:59:59,24.352,12.102,0.0,0.0,186.3134,11.8418,25.56,5.4408,0.25
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-07 23:59:59,22.852,16.302,0.3,0.0,258.3238,22.1977,50.4,12.5873,10.0833
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-08 23:59:59,25.589,14.0862,0.0,0.0,192.5805,9.3392,24.84,6.3981,0.4167
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-09 23:59:59,20.389,13.389,3.2,0.0,261.0772,12.0156,32.76,8.7276,20.375
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-10 23:59:59,20.839,10.439,0.0,0.0,262.5795,11.0433,32.04,7.3482,5.4792
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-11 23:59:59,20.876,10.026,0.0,0.0,266.3808,9.7798,28.08,7.0252,9.2083
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-12 23:59:59,20.326,13.976,5.1,0.0,193.9798,9.9571,29.16,7.6585,9.625
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-13 23:59:59,23.7,14.876,2.4,0.0,234.2719,17.0659,52.2,9.6023,24.5
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-14 23:59:59,19.55,12.9,4.5,0.0,271.3285,20.1993,50.76,16.5363,23.0417
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-15 23:59:59,20.2,12.9,0.9,0.0,266.1736,19.6497,48.96,16.2818,19.7083
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-16 23:59:59,26.0,16.1,0.0,0.0,255.8589,16.7941,46.44,15.3427,18.6667
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-17 23:59:59,24.4,17.1,0.0,0.0,274.4023,24.1629,59.04,18.2384,17.3333
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-18 23:59:59,18.35,12.95,0.6,0.0,288.7602,23.7033,57.24,20.1654,22.9167
berlin,52.52,13.405,2026-06-06 12:00:00,2026-06-19 23:59:59,19.15,12.9,0.0,0.0,290.5589,19.7385,50.4,18.5125,16.25
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-14 23:59:59,26.465,14.415,0.0,0.0,330.7791,12.5381,28.44,8.3263,0.0
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-15 23:59:59,28.815,14.615,1.3,0.0,114.6235,10.009,35.64,7.5718,1.4583
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-16 23:59:59,27.765,21.215,0.4,0.0,291.4205,13.3976,30.96,9.0087,3.9167
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-17 23:59:59,32.715,19.365,0.0,0.0,209.3317,9.7267,23.04,4.8256,0.0
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-18 23:59:59,36.765,20.215,0.0,0.0,348.5817,12.3716,33.48,6.1836,3.5833
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-19 23:59:59,35.7995,23.9995,0.1,0.0,168.6902,11.682,38.52,5.8087,6.1667
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-20 23:59:59,32.5495,23.5495,0.6,0.0,297.108,4.6938,26.28,2.53,12.25
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-21 23:59:59,35.7995,21.2495,0.0,0.0,21.7762,10.3653,27.72,6.2523,6.9167
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-22 23:59:59,32.9495,23.5495,0.0,0.0,33.3178,15.0211,37.08,11.6126,7.375
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-23 23:59:59,29.4995,20.0995,0.0,0.0,27.55,15.1414,37.8,12.2482,1.25
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-24 23:59:59,27.25,17.5,0.0,0.0,30.9638,11.8445,34.92,7.949,3.6979
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-25 23:59:59,29.4,18.95,0.0,0.0,42.924,13.6444,35.28,8.5894,2.0417
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-26 23:59:59,31.8,19.8,0.0,0.0,50.9945,11.1135,35.64,8.9925,5.9583
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-27 23:59:59,37.65,21.7,0.0,0.0,106.04,7.8893,30.24,5.2959,2.7083
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-28 23:59:59,34.25,23.95,0.0,0.0,334.5667,14.2757,39.96,10.0782,6.625
paris,48.8566,2.3522,2026-06-16 12:00:00,2026-06-29 23:59:59,27.7,17.35,0.0,0.0,23.4429,15.3423,41.76,13.0287,9.0833
berlin,52.52,13.405,2026-05-31 12:00:00,2026-05-31 23:59:59,22.802,13.752,2.3,0.0,304.9684,12.3139,31.32,6.963,1.4583
berlin,52.52,13.405,2026-05-31 12:00:00,2026-06-01 23:59:59,22.702,13.702,0.0,0.0,333.1752,12.2188,29.52,7.6277,0.125
berlin,52.52,13.405,2026-05-31 12:00:00,2026-06-02 23:59:59,25.702,15.152,0.0,0.0,137.2348,12.3428,40.05,7.8703,0.375
berlin,52.52,13.405,2026-05-31 12:00:00,2026-06-03 23:59:59,20.989,16.439,1.6,0.0,243.4996,10.8539,30.24,7.6411,25.8333
berlin,52.52,13.405,2026-05-31 12:00:00,2026-06-04 23:59:59,23.989,13.339,3.3,0.0,197.6983,15.4842,42.84,8.2209,33.125
berlin,52.52,13.405,2026-05-31 12:00:00,2026-06-05 23:59:59,21.526,14.089,1.2,0.0,252.3137,9.2556,28.71,6.2042,28.0521
berlin,52.52,13.405,2026-05-31 12:00:00,2026-06-06 23:59:59,22.626,11.826,0.0,0.0,339.5026,7.3426,21.6,5.5597,16.9167
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-14 23:59:59,21.091,12.891,0.0,0.0,324.1556,14.4,32.04,8.865,0.0
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-15 23:59:59,23.741,13.591,1.3,0.0,102.817,16.56,37.44,12.42,22.125
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-16 23:59:59,26.441,16.441,0.1,0.0,276.9111,20.52,45.36,11.61,2.0
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-17 23:59:59,23.5045,17.4069,0.3,0.0,230.1813,19.44,40.68,16.5712,7.0
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-18 23:59:59,26.0045,16.1545,0.0,0.0,219.2892,13.32,29.88,9.945,1.0
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-19 23:59:59,27.7045,19.5545,0.0,0.0,230.5288,15.12,31.68,8.19,4.25
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-20 23:59:59,29.2045,20.6545,0.0,0.0,225.2697,17.64,36.36,8.28,6.0
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-21 23:59:59,30.6,18.7045,0.0,0.0,242.2129,15.48,34.56,7.9457,5.625
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-22 23:59:59,35.35,20.1,0.0,0.0,117.0308,13.6907,44.28,12.0127,9.25
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-23 23:59:59,29.3,17.8,8.4,0.0,248.7681,16.9563,44.64,9.6256,7.375
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-24 23:59:59,22.35,15.2,1.2,0.0,278.6083,14.4404,43.92,12.0788,1.25
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-25 23:59:59,25.5,13.85,0.0,0.0,300.5296,9.9,34.92,4.5407,0.625
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-26 23:59:59,28.75,16.85,0.0,0.0,236.5138,9.3218,26.28,5.6238,4.5
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-27 23:59:59,25.35,18.2,0.0,0.0,316.3466,12.2955,38.88,9.3466,7.875
london,51.5074,-0.1278,2026-06-15 12:00:00,2026-06-28 23:59:59,24.65,14.85,0.0,0.0,323.962,12.8823,41.4,9.6469,17.375
london,51.5074,-0.1278,2026-04-18 12:00:00,2026-04-18 23:59:59,17.141,10.091,0.3,0.0,294.3476,15.84,34.2,10.47,10.5417
london,51.5074,-0.1278,2026-04-18 12:00:00,2026-04-19 23:59:59,15.691,7.891,0.0,0.0,3.9522,13.32,30.24,10.65,0.0833
london,51.5074,-0.1278,2026-04-18 12:00:00,2026-04-20 23:59:59,12.741,7.991,0.05,0.0,64.6509,14.4,31.86,10.2525,0.3333
london,51.5074,-0.1278,2026-04-18 12:00:00,2026-04-21 23:59:59,11.8045,5.5045,0.0,0.0,62.1654,22.32,47.16,16.215,1.625
london,51.5074,-0.1278,2026-04-18 12:00:00,2026-04-22 23:59:59,15.0545,8.3045,0.0,0.0,73.597,26.28,54.36,18.81,0.2917
london,51.5074,-0.1278,2026-04-18 12:00:00,2026-04-23 23:59:59,16.7545,8.5545,0.0,0.0,75.6783,20.16,43.2,16.35,0.0417
berlin,52.52,13.405,2026-06-05 12:00:00,2026-06-05 23:59:59,21.852,15.102,2.3,0.0,249.5185,15.8564,34.92,10.566,10.0417
berlin,52.52,13.405,2026-06-05 12:00:00,2026-06-06 23:59:59,24.452,13.752,0.1,0.0,186.8127,11.5425,27.36,4.7811,1.2083
berlin,52.52,13.405,2026-06-05 12:00:00,2026-06-07 23:59:59,22.389,15.789,0.25,0.0,254.1211,16.0715,45.0,9.6972,21.125
berlin,52.52,13.405,2026-06-05 12:00:00,2026-06-08 23:59:59,25.389,13.489,0.0,0.0,183.9316,9.086,25.2,6.1089,1.0
berlin,52.52,13.405,2026-06-05 12:00:00,2026-06-09 23:59:59,21.389,16.289,0.9,0.0,242.5256,14.0815,45.0,8.3871,29.75
berlin,52.52,13.405,2026-06-05 12:00:00,2026-06-10 23:59:59,21.426,11.726,0.0,0.0,234.7988,6.1937,22.68,3.3793,5.875
berlin,52.52,13.405,2026-06-05 12:00:00,2026-06-11 23:59:59,23.226,14.176,0.0,0.0,255.918,9.3461,28.08,4.9854,13.2083
berlin,52.52,13.405,2026-06-13 12:00:00,2026-06-13 23:59:59,19.852,13.452,1.7,0.0,270.7026,20.9451,51.84,14.0238,10.4583
berlin,52.52,13.405,2026-06-13 12:00:00,2026-06-14 23:59:59,16.602,11.052,3.2,0.0,274.4352,24.1629,55.44,18.3754,36.8333
berlin,52.52,13.405,2026-06-13 12:00:00,2026-06-15 23:59:59,19.889,12.102,0.0,0.0,275.8761,22.3316,51.84,16.4277,1.6667
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-09 23:59:59,31.7655,17.5155,0.0,0.0,19.8388,14.0215,37.44,7.9016,0.0
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-10 23:59:59,29.7655,16.3155,0.0,0.0,43.1913,14.3369,37.8,8.2736,0.0
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-11 23:59:59,30.9155,15.4655,0.0,0.0,47.7132,15.7908,42.48,8.8888,0.0
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-12 23:59:59,32.7655,18.6155,0.0,0.0,70.2961,12.1816,32.4,7.663,0.0
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-13 23:59:59,32.9155,19.8655,0.0,0.0,115.8328,9.931,29.16,7.3669,0.0
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-14 23:59:59,33.1155,20.9655,0.4,0.0,92.6754,10.2331,28.44,6.0553,11.2917
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-15 23:59:59,31.4655,19.9655,0.5,0.0,10.5734,9.7798,47.88,3.3608,10.0
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-16 23:59:59,31.5655,18.9155,0.1,0.0,129.68,8.5571,25.92,4.8325,0.75
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-17 23:59:59,34.3155,21.0155,0.0,0.0,131.4732,11.2985,33.48,6.7725,0.125
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-18 23:59:59,34.1155,21.2155,0.0,0.0,133.7592,11.2755,35.28,7.6484,0.75
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-19 23:59:59,32.559,20.6856,0.0,0.0,173.3557,10.1823,29.52,5.9876,3.2708
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-20 23:59:59,34.209,22.759,0.0,0.0,88.2817,8.6998,29.16,4.9691,7.3333
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-21 23:59:59,38.15,22.909,0.0,0.0,124.5582,15.841,57.24,7.7103,9.3021
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-22 23:59:59,39.35,23.55,0.0,0.0,85.5011,12.6321,49.32,8.5648,4.0
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-23 23:59:59,40.5,25.2,0.0,0.0,48.6275,9.6481,47.88,6.1513,8.4167
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-24 23:59:59,39.65,25.3,0.0,0.0,305.2446,12.2678,62.28,6.9286,6.75
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-25 23:59:59,35.5,27.1,0.0,0.0,228.25,17.5488,49.68,10.4864,6.8333
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-26 23:59:59,31.05,22.15,0.0,0.0,237.7954,16.8567,46.08,12.2004,5.1667
madrid,40.4168,-3.7038,2026-06-14 12:00:00,2026-06-27 23:59:59,32.8,21.95,0.0,0.0,234.3037,11.2755,43.2,8.2244,4.0833
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-14 23:59:59,33.0655,20.9655,0.5,0.0,102.9946,15.9419,40.68,6.3772,11.625
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-15 23:59:59,30.4155,19.1155,0.0,0.0,188.9067,6.12,26.28,3.323,9.0417
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-16 23:59:59,32.1655,18.8655,0.0,0.0,100.1246,6.9247,22.68,4.1595,1.0
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-17 23:59:59,35.0155,20.0155,0.0,0.0,113.9426,9.9831,29.16,6.3924,0.375
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-18 23:59:59,34.8155,19.8155,0.0,0.0,132.4685,10.1951,28.8,7.1704,0.7917
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-19 23:59:59,34.1655,20.9155,0.0,0.0,105.5026,7.9282,28.08,4.6012,4.125
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-20 23:59:59,37.359,21.059,0.0,0.0,108.0783,10.1951,27.72,7.5959,1.1146
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-21 23:59:59,39.759,22.659,0.3,0.0,118.9142,10.8,29.16,7.8946,1.875
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-22 23:59:59,40.4,23.909,0.3,0.0,181.3614,10.6565,50.4,7.227,5.3333
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-23 23:59:59,39.5,26.95,0.3,0.0,233.9293,16.5962,54.72,8.2187,7.9167
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-24 23:59:59,37.5,24.8,0.0,0.0,57.9053,12.8003,42.84,7.5041,4.875
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-25 23:59:59,36.75,20.4,0.0,0.0,45.8651,14.2485,48.96,8.9495,4.1667
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-26 23:59:59,36.2,22.65,0.0,0.0,56.1304,13.5778,41.4,8.6143,5.5
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-27 23:59:59,36.65,24.3,0.0,0.0,104.0363,11.1615,38.52,8.5129,8.0417
madrid,40.4168,-3.7038,2026-06-15 12:00:00,2026-06-28 23:59:59,37.35,24.35,0.0,0.0,83.5075,10.7111,46.08,8.3697,7.7917
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-09 23:59:59,30.2415,16.1415,0.0,0.0,244.875,15.1414,35.64,6.2795,0.0
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-14 23:59:59,30.0415,16.6915,0.0,0.0,213.869,13.5515,33.48,6.5058,0.0
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-15 23:59:59,29.0415,16.5415,0.0,0.0,187.4715,15.1927,36.72,7.4646,0.0
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-16 23:59:59,30.5415,19.3915,0.4,0.0,302.9574,12.9049,33.84,4.979,7.0833
rome,41.9028,12.4964,2026-06-14 12:00:00,2026-06-17 23:59:59,33.8915,19.6415,0.0,0.0,291.8431,16.236,37.8,6.5725,0.0
